NULL;75640;PLIN CO2  IND.;FX;2015-02-20;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;14579;Dostavnica;06-0512/15;2015-02-20;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2015-03-11;60;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;60.00;;;14862;Dostavnica;06-0708/15;2015-03-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;60.00
NULL;75640;PLIN CO2  IND.;FX;2015-03-24;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;15046;Dostavnica;06-0816/15;2015-03-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2015-05-15;60;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;60.00;;;15718;Dostavnica;06-1366/15;2015-05-15;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;60.00
NULL;75640;PLIN CO2  IND.;FX;2015-06-11;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;16093;Dostavnica;06-1675/15;2015-06-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2015-09-24;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;17342;Dostavnica;06-2749/15;2015-09-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2015-09-29;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;17382;Dostavnica;06-2813/15;2015-09-29;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2015-12-04;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;18239;Dostavnica;06-3572/15;2015-12-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2016-01-27;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;18661;Dostavnica;06-0252/16;2016-01-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2016-01-29;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;18681;Dostavnica;06-0276/16;2016-01-29;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75640;PLIN CO2  IND.;FX;2016-03-25;60;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;60.00;;;19167;Dostavnica;06-0938/16;2016-03-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;60.00
NULL;75640;PLIN CO2  IND.;FX;2016-04-27;30;Kg;0;75640;Potr.mat.;Komadno;Kolicina;;30.00;;;19465;Dostavnica;06-1308/16;2016-04-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;30.00
NULL;75631;PLIN CO2 PREHR.;FX;2012-06-01;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;4523;Dostavnica;06-1455;2012-06-01;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2012-10-10;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;5916;Dostavnica;06-2686;2012-10-10;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2013-02-12;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;7006;Dostavnica;06/0420/13;2013-02-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2013-06-21;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;7956;Dostavnica;06-1705/13;2013-06-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2013-07-25;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;8177;Dostavnica;06-2031/13;2013-07-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2013-11-11;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;9273;Dostavnica;06-3031/13;2013-11-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2013-11-29;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;9382;Dostavnica;06-3242/13;2013-11-29;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-01-30;12;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;12.00;;;9910;Dostavnica;06-0297/14;2014-01-30;;NULL;UTP D.O.O. PULA;Vana;0;130;0;HRK;1.000000;12.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-02-28;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;10270;Dostavnica;06-0610/14;2014-02-28;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-03-14;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;10449;Dostavnica;06-0771/14;2014-03-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-04-11;15;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;15.00;;;10753;Dostavnica;06-1056/14;2014-04-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;15.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-06-30;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;11681;Dostavnica;06-1896/14;2014-06-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-07-21;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;11940;Dostavnica;06-2101/14;2014-07-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-09-10;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;12531;Dostavnica;06-2569/14;2014-09-10;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-10-14;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;13037;Dostavnica;06-2937/14;2014-10-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75631;PLIN CO2 PREHR.;FX;2014-12-11;20;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;20.00;;;13826;Dostavnica;06-3562/14;2014-12-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;20.00
NULL;75631;PLIN CO2 PREHR.;FX;2015-03-10;5;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;5.00;;;14842;Dostavnica;06-0687/15;2015-03-10;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;5.00
NULL;75631;PLIN CO2 PREHR.;FX;2015-03-24;20;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;20.00;;;15046;Dostavnica;06-0816/15;2015-03-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;20.00
NULL;75631;PLIN CO2 PREHR.;FX;2015-06-01;20;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;20.00;;;15940;Dostavnica;06-1556/15;2015-06-01;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;20.00
NULL;75631;PLIN CO2 PREHR.;FX;2015-11-10;8;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;8.00;;;17892;Dostavnica;06-3297/15;2015-11-10;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.00
NULL;75631;PLIN CO2 PREHR.;FX;2016-03-21;5;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;5.00;;;19119;Dostavnica;06-0881/16;2016-03-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;5.00
NULL;75631;PLIN CO2 PREHR.;FX;2016-03-23;10;Kg;0;75631;Potr.mat.;Komadno;Kolicina;;10.00;;;19135;Dostavnica;06-0906/16;2016-03-23;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;10.00
NULL;75634;PLIN KISIK IND.;FX;2012-08-14;11,4;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;11.40;;;5391;Dostavnica;06-2148;2012-08-14;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;HRK;1.000000;11.40
NULL;75634;PLIN KISIK IND.;FX;2013-04-10;8,8;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;8.80;;;7358;Dostavnica;06-0943/13;2013-04-09;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.80
NULL;75634;PLIN KISIK IND.;FX;2013-07-25;8,8;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;8.80;;;8177;Dostavnica;06-2031/13;2013-07-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.80
NULL;75634;PLIN KISIK IND.;FX;2013-09-13;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;8586;Dostavnica;06-2434/13;2013-09-13;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2013-10-30;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;9119;Dostavnica;06-2929/13;2013-10-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2013-11-11;8,8;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;8.80;;;9273;Dostavnica;06-3031/13;2013-11-11;;NULL;UTP D.O.O. PULA;Paleta              ;0;130;0;HRK;1.000000;8.80
NULL;75634;PLIN KISIK IND.;FX;2014-03-27;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;10580;Dostavnica;06-0896/14;2014-03-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2014-04-11;8,8;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;8.80;;;10753;Dostavnica;06-1056/14;2014-04-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.80
NULL;75634;PLIN KISIK IND.;FX;2014-07-21;28,4;Kom;0;75634;Potr.mat.;Komadno;Kolicina;;28.40;;;11940;Dostavnica;06-2101/14;2014-07-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;28.40
NULL;75634;PLIN KISIK IND.;FX;2014-10-14;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;13037;Dostavnica;06-2937/14;2014-10-14;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2014-12-11;28,4;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;28.40;;;13826;Dostavnica;06-3562/14;2014-12-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;28.40
NULL;75634;PLIN KISIK IND.;FX;2015-01-07;14200;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14200.00;;;14008;Dostavnica;06-0024/15;2015-01-07;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14200.00
NULL;75634;PLIN KISIK IND.;FX;2015-01-15;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;14102;Dostavnica;06-0121/15;2015-01-15;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2015-01-29;11,4;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;11.40;;;14323;Dostavnica;06-0287/15;2015-01-29;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;11.40
NULL;75634;PLIN KISIK IND.;FX;2015-03-13;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;14892;Dostavnica;06-0732/15;2015-03-13;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2015-09-24;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;17342;Dostavnica;06-2749/15;2015-09-24;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2015-12-04;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;18239;Dostavnica;06-3572/15;2015-12-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2016-01-27;8,8;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;8.80;;;18661;Dostavnica;06-0252/16;2016-01-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;8.80
NULL;75634;PLIN KISIK IND.;FX;2016-03-21;14,2;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;14.20;;;19119;Dostavnica;06-0881/16;2016-03-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;14.20
NULL;75634;PLIN KISIK IND.;FX;2016-03-23;11,4;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;11.40;;;19142;Dostavnica;06-0915/16;2016-03-23;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;11.40
NULL;75634;PLIN KISIK IND.;FX;2016-03-25;17,6;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;17.60;;;19167;Dostavnica;06-0938/16;2016-03-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;17.60
NULL;75634;PLIN KISIK IND.;FX;2016-04-27;11,4;Kg;0;75634;Potr.mat.;Komadno;Kolicina;;11.40;;;19465;Dostavnica;06-1308/16;2016-04-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;11.40
NULL;75504;PLIN PROPAN;FX;2012-05-28;100;Kg;0;75504;Potr.mat.;Komadno;Kolicina;;100.00;;;4481;Dostavnica;06 -1414;2012-05-28;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;HRK;1.000000;100.00
NULL;75504;PLIN PROPAN;FX;2012-06-01;90;Kg;0;75504;Potr.mat.;Komadno;Kolicina;;90.00;;;4523;Dostavnica;06-1455;2012-06-01;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;HRK;1.000000;90.00
NULL;75504;PLIN PROPAN;FX;2012-06-06;90;Kg;0;75504;Potr.mat.;Komadno;Kolicina;;90.00;;;4576;Dostavnica;06-1512;2012-06-06;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;HRK;1.000000;90.00
NULL;75504;PLIN PROPAN;FX;2012-06-19;130;Kg;0;75504;Potr.mat.;Komadno;Kolicina;;130.00;;;4787;Dostavnica;06-1643;2012-06-19;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;HRK;1.000000;130.00
NULL;75504;PLIN PROPAN;FX;2014-04-30;20;Kg;0;75504;Potr.mat.;Komadno;Kolicina;;20.00;;;10959;Dostavnica;2675/01/13;2014-04-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;20.00
NULL;75497;PLIN PROPAN-BUTAN  25L;Loan;2012-01-10;60;Kom;0;NULL;Potr.mat.;Komadno;Kolicina;;60.00;;NULL;2211;Dostavnica;06-0052/12;2012-01-09;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;EUR;7.450000;60.00
NULL;75497;PLIN PROPAN-BUTAN  25L;Loan;2012-01-13;100;Kom;0;NULL;Potr.mat.;Komadno;Kolicina;;100.00;;;2296;Dostavnica;06-0089/12;2012-01-13;;NULL;UTP D.O.O. PULA;Ostalo;0;130;0;EUR;7.450000;100.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-02;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;5914;Dostavnica;06-2618;2012-10-02;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-09;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;5915;Dostavnica;06-2677;2012-10-09;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-12;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;NULL;5959;Dostavnica;06-2703;2012-10-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-17;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;6013;Dostavnica;06-2753;2012-10-17;;NULL;UTP D.O.O. PULA;Vana;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-22;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;6018;Dostavnica;06-2784;2012-10-22;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-25;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;6090;Dostavnica;06-2840;2012-10-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-10-30;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;6152;Dostavnica;06-2883;2012-10-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-05;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;6289;Dostavnica;06-2955;2012-11-05;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-09;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;6192;Dostavnica;06-2991;2012-11-09;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-15;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;6290;Dostavnica;06-3052;2012-11-15;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-20;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;6291;Dostavnica;06-3102;2012-11-20;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-26;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;6329;Dostavnica;06-3155;2012-11-26;;NULL;UTP D.O.O. PULA;Paleta              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-26;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;6386;Dostavnica;06-3155;2012-11-26;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-30;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;6388;Dostavnica;06/32066;2012-11-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-11-30;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;6454;Dostavnica;06-3206;2012-11-30;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-12-06;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;6468;Dostavnica;06-3265;2012-12-06;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-12-11;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;6537;Dostavnica;06/3312;2012-12-11;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-12-17;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;6538;Dostavnica;06-3351;2012-12-17;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2012-12-21;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;6564;Dostavnica;06-3427;2012-12-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-01-04;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;6615;Dostavnica;06-0030;2013-01-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-01-10;130;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;130.00;;;6679;Dostavnica;06-0094;2013-01-10;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;130.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-01-16;90;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;90.00;;;6704;Dostavnica;06-0146;2013-01-16;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;90.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-01-18;70;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;70.00;;;6746;Dostavnica;06-0172;2013-01-18;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;70.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-01-21;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;6747;Dostavnica;06-0198;2013-01-21;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-01-25;80;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;80.00;;;6814;Dostavnica;06-0252;2013-01-25;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;80.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-02-12;180;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;180.00;;;7006;Dostavnica;06/0420/13;2013-02-12;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;180.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-02-18;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;7007;Račun;06-0460/13;2013-02-18;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-02-22;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;7020;Dostavnica;06-0521/13;2013-02-22;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-02-26;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7092;Dostavnica;06-0559;2013-02-26;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-03-04;140;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;140.00;;;7094;Dostavnica;06-0616/13;2013-03-04;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;140.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-03-08;150;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;150.00;;;7137;Dostavnica;06-0673/13;2013-03-08;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;150.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-03-13;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;7149;Dostavnica;06-0706/13;2013-03-13;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-03-18;160;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;160.00;;;7209;Dostavnica;06-0750/13;2013-03-18;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;160.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-03-22;110;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;110.00;;;7260;Dostavnica;06-0797/13;2013-03-22;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;110.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-03-27;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;7283;Dostavnica;06-0848/13;2013-03-27;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-04-03;170;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;170.00;;;7331;Dostavnica;06-0902/13;2013-04-03;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;170.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-04-10;120;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;120.00;;;7358;Dostavnica;06-0943/13;2013-04-09;;NULL;UTP D.O.O. PULA;Vana;0;130;0;HRK;1.000000;120.00
NULL;75497;PLIN PROPAN-BUTAN  25L;FX;2013-04-15;190;Kg;0;75497;Potr.mat.;Komadno;Kolicina;;190.00;;;7383;Dostavnica;06-0986/13;2013-04-15;;NULL;UTP D.O.O. PULA;Ostalo              ;0;130;0;HRK;1.000000;190.00
